id_credit,cohort,delivery_date,execution_date,age_months,term_months,original_amount,outstanding_balance,days_past_due,default_state,new_default,at_risk,lgd,ead_at_default,loss_on_default
19154,2028-01,2028-01-28,2028-02-29,1,18,12333841.17191175,11648627.773472209,0,0,0,1,0.16417266091960483,0.0,0.0
19154,2028-01,2028-01-28,2028-03-31,2,18,12333841.17191175,10963414.375032665,0,0,0,1,0.16417266091960483,0.0,0.0
19154,2028-01,2028-01-28,2028-04-30,3,18,12333841.17191175,10278200.976593126,0,0,0,1,0.16417266091960483,0.0,0.0
19154,2028-01,2028-01-28,2028-05-31,4,18,12333841.17191175,9592987.578153584,18,0,0,1,0.16417266091960483,0.0,0.0
19154,2028-01,2028-01-28,2028-06-30,5,18,12333841.17191175,8907774.17971404,0,0,0,1,0.16417266091960483,0.0,0.0
19154,2028-01,2028-01-28,2028-07-31,6,18,12333841.17191175,8222560.781274501,0,0,0,1,0.16417266091960483,0.0,0.0
19154,2028-01,2028-01-28,2028-08-31,7,18,12333841.17191175,7537347.382834959,0,0,0,1,0.16417266091960483,0.0,0.0
19154,2028-01,2028-01-28,2028-09-30,8,18,12333841.17191175,6852133.984395417,0,0,0,1,0.16417266091960483,0.0,0.0
19154,2028-01,2028-01-28,2028-10-31,9,18,12333841.17191175,6166920.585955875,25,0,0,1,0.16417266091960483,0.0,0.0
19154,2028-01,2028-01-28,2028-11-30,10,18,12333841.17191175,5481707.187516333,0,0,0,1,0.16417266091960483,0.0,0.0
19154,2028-01,2028-01-28,2028-12-31,11,18,12333841.17191175,4796493.789076791,0,0,0,1,0.16417266091960483,0.0,0.0
19155,2028-01,2028-01-28,2028-01-31,0,10,11669196.5706142,11669196.5706142,0,0,0,1,0.4790425621523715,0.0,0.0
19155,2028-01,2028-01-28,2028-02-29,1,10,11669196.5706142,10502276.91355278,0,0,0,1,0.4790425621523715,0.0,0.0
19155,2028-01,2028-01-28,2028-03-31,2,10,11669196.5706142,9335357.256491361,0,0,0,1,0.4790425621523715,0.0,0.0
19155,2028-01,2028-01-28,2028-04-30,3,10,11669196.5706142,8168437.59942994,0,0,0,1,0.4790425621523715,0.0,0.0
19155,2028-01,2028-01-28,2028-05-31,4,10,11669196.5706142,7001517.9423685195,0,0,0,1,0.4790425621523715,0.0,0.0
19155,2028-01,2028-01-28,2028-06-30,5,10,11669196.5706142,5834598.2853071,0,0,0,1,0.4790425621523715,0.0,0.0
19155,2028-01,2028-01-28,2028-07-31,6,10,11669196.5706142,4667678.628245681,0,0,0,1,0.4790425621523715,0.0,0.0
19155,2028-01,2028-01-28,2028-08-31,7,10,11669196.5706142,3500758.9711842607,0,0,0,1,0.4790425621523715,0.0,0.0
19155,2028-01,2028-01-28,2028-09-30,8,10,11669196.5706142,2333839.3141228394,0,0,0,1,0.4790425621523715,0.0,0.0
19155,2028-01,2028-01-28,2028-10-31,9,10,11669196.5706142,1166919.6570614197,0,0,0,1,0.4790425621523715,0.0,0.0
19156,2028-01,2028-01-26,2028-01-31,0,16,8734902.627615467,8734902.627615467,0,0,0,1,0.5173405940592353,0.0,0.0
19156,2028-01,2028-01-26,2028-02-29,1,16,8734902.627615467,8188971.2133895,0,0,0,1,0.5173405940592353,0.0,0.0
19156,2028-01,2028-01-26,2028-03-31,2,16,8734902.627615467,7643039.799163533,0,0,0,1,0.5173405940592353,0.0,0.0
19156,2028-01,2028-01-26,2028-04-30,3,16,8734902.627615467,7097108.384937567,0,0,0,1,0.5173405940592353,0.0,0.0
19156,2028-01,2028-01-26,2028-05-31,4,16,8734902.627615467,6551176.9707116,0,0,0,1,0.5173405940592353,0.0,0.0
19156,2028-01,2028-01-26,2028-06-30,5,16,8734902.627615467,6005245.556485633,17,0,0,1,0.5173405940592353,0.0,0.0
19156,2028-01,2028-01-26,2028-07-31,6,16,8734902.627615467,5459314.142259667,0,0,0,1,0.5173405940592353,0.0,0.0
19156,2028-01,2028-01-26,2028-08-31,7,16,8734902.627615467,4913382.7280337,0,0,0,1,0.5173405940592353,0.0,0.0
19156,2028-01,2028-01-26,2028-09-30,8,16,8734902.627615467,4367451.313807733,0,0,0,1,0.5173405940592353,0.0,0.0
19156,2028-01,2028-01-26,2028-10-31,9,16,8734902.627615467,3821519.8995817667,0,0,0,1,0.5173405940592353,0.0,0.0
19156,2028-01,2028-01-26,2028-11-30,10,16,8734902.627615467,3275588.4853558,0,0,0,1,0.5173405940592353,0.0,0.0
19156,2028-01,2028-01-26,2028-12-31,11,16,8734902.627615467,2729657.0711298333,0,0,0,1,0.5173405940592353,0.0,0.0
19157,2028-01,2028-01-19,2028-01-31,0,14,12362802.621468116,12362802.621468116,0,0,0,1,0.3083016092238872,0.0,0.0
19157,2028-01,2028-01-19,2028-02-29,1,14,12362802.621468116,11479745.29136325,0,0,0,1,0.3083016092238872,0.0,0.0
19157,2028-01,2028-01-19,2028-03-31,2,14,12362802.621468116,10596687.961258385,0,0,0,1,0.3083016092238872,0.0,0.0
19157,2028-01,2028-01-19,2028-04-30,3,14,12362802.621468116,9713630.631153518,0,0,0,1,0.3083016092238872,0.0,0.0
19157,2028-01,2028-01-19,2028-05-31,4,14,12362802.621468116,8830573.301048655,0,0,0,1,0.3083016092238872,0.0,0.0
19157,2028-01,2028-01-19,2028-06-30,5,14,12362802.621468116,7947515.970943788,0,0,0,1,0.3083016092238872,0.0,0.0
19157,2028-01,2028-01-19,2028-07-31,6,14,12362802.621468116,7064458.640838923,30,0,0,1,0.3083016092238872,0.0,0.0
19157,2028-01,2028-01-19,2028-08-31,7,14,12362802.621468116,6181401.310734058,0,0,0,1,0.3083016092238872,0.0,0.0
19157,2028-01,2028-01-19,2028-09-30,8,14,12362802.621468116,5298343.980629193,0,0,0,1,0.3083016092238872,0.0,0.0
19157,2028-01,2028-01-19,2028-10-31,9,14,12362802.621468116,4415286.650524327,0,0,0,1,0.3083016092238872,0.0,0.0
19157,2028-01,2028-01-19,2028-11-30,10,14,12362802.621468116,3532229.3204194615,0,0,0,1,0.3083016092238872,0.0,0.0
19157,2028-01,2028-01-19,2028-12-31,11,14,12362802.621468116,2649171.9903145963,0,0,0,1,0.3083016092238872,0.0,0.0
19158,2028-01,2028-01-03,2028-01-31,0,11,6370960.401506903,6370960.401506903,0,0,0,1,0.34349493649328217,0.0,0.0
19158,2028-01,2028-01-03,2028-02-29,1,11,6370960.401506903,5791782.183188093,0,0,0,1,0.34349493649328217,0.0,0.0
19158,2028-01,2028-01-03,2028-03-31,2,11,6370960.401506903,5212603.964869283,0,0,0,1,0.34349493649328217,0.0,0.0
19158,2028-01,2028-01-03,2028-04-30,3,11,6370960.401506903,4633425.746550475,0,0,0,1,0.34349493649328217,0.0,0.0
19158,2028-01,2028-01-03,2028-05-31,4,11,6370960.401506903,4054247.528231665,0,0,0,1,0.34349493649328217,0.0,0.0
19158,2028-01,2028-01-03,2028-06-30,5,11,6370960.401506903,3475069.3099128557,0,0,0,1,0.34349493649328217,0.0,0.0
19158,2028-01,2028-01-03,2028-07-31,6,11,6370960.401506903,2895891.091594047,0,0,0,1,0.34349493649328217,0.0,0.0
19158,2028-01,2028-01-03,2028-08-31,7,11,6370960.401506903,2316712.8732752376,0,0,0,1,0.34349493649328217,0.0,0.0
19158,2028-01,2028-01-03,2028-09-30,8,11,6370960.401506903,1737534.6549564279,0,0,0,1,0.34349493649328217,0.0,0.0
19158,2028-01,2028-01-03,2028-10-31,9,11,6370960.401506903,1158356.4366376183,16,0,0,1,0.34349493649328217,0.0,0.0
19158,2028-01,2028-01-03,2028-11-30,10,11,6370960.401506903,579178.2183188095,0,0,0,1,0.34349493649328217,0.0,0.0
19159,2028-01,2028-01-27,2028-01-31,0,19,3703631.8729724935,3703631.8729724935,0,0,0,1,0.7629347939218976,0.0,0.0
19159,2028-01,2028-01-27,2028-02-29,1,19,3703631.8729724935,3508703.879658152,0,0,0,1,0.7629347939218976,0.0,0.0
19159,2028-01,2028-01-27,2028-03-31,2,19,3703631.8729724935,3313775.8863438102,0,0,0,1,0.7629347939218976,0.0,0.0
19159,2028-01,2028-01-27,2028-04-30,3,19,3703631.8729724935,3118847.893029468,27,0,0,1,0.7629347939218976,0.0,0.0
19159,2028-01,2028-01-27,2028-05-31,4,19,3703631.8729724935,2923919.8997151265,0,0,0,1,0.7629347939218976,0.0,0.0
19159,2028-01,2028-01-27,2028-06-30,5,19,3703631.8729724935,2728991.906400785,0,0,0,1,0.7629347939218976,0.0,0.0
19159,2028-01,2028-01-27,2028-07-31,6,19,3703631.8729724935,2534063.913086443,0,0,0,1,0.7629347939218976,0.0,0.0
19159,2028-01,2028-01-27,2028-08-31,7,19,3703631.8729724935,2339135.919772101,0,0,0,1,0.7629347939218976,0.0,0.0
19159,2028-01,2028-01-27,2028-09-30,8,19,3703631.8729724935,2144207.9264577595,0,0,0,1,0.7629347939218976,0.0,0.0
19159,2028-01,2028-01-27,2028-10-31,9,19,3703631.8729724935,1949279.933143418,0,0,0,1,0.7629347939218976,0.0,0.0
19159,2028-01,2028-01-27,2028-11-30,10,19,3703631.8729724935,1754351.939829076,0,0,0,1,0.7629347939218976,0.0,0.0
19159,2028-01,2028-01-27,2028-12-31,11,19,3703631.8729724935,1559423.946514734,0,0,0,1,0.7629347939218976,0.0,0.0
19160,2028-01,2028-01-17,2028-01-31,0,12,10080447.529785255,10080447.529785255,0,0,0,1,0.3520329596397523,0.0,0.0
19160,2028-01,2028-01-17,2028-02-29,1,12,10080447.529785255,9240410.235636484,0,0,0,1,0.3520329596397523,0.0,0.0
19160,2028-01,2028-01-17,2028-03-31,2,12,10080447.529785255,8400372.941487713,0,0,0,1,0.3520329596397523,0.0,0.0
19160,2028-01,2028-01-17,2028-04-30,3,12,10080447.529785255,7560335.647338942,0,0,0,1,0.3520329596397523,0.0,0.0
19160,2028-01,2028-01-17,2028-05-31,4,12,10080447.529785255,6720298.353190171,0,0,0,1,0.3520329596397523,0.0,0.0
19160,2028-01,2028-01-17,2028-06-30,5,12,10080447.529785255,5880261.059041398,0,0,0,1,0.3520329596397523,0.0,0.0
19160,2028-01,2028-01-17,2028-07-31,6,12,10080447.529785255,5040223.7648926275,0,0,0,1,0.3520329596397523,0.0,0.0
19160,2028-01,2028-01-17,2028-08-31,7,12,10080447.529785255,4200186.470743855,0,0,0,1,0.3520329596397523,0.0,0.0
19160,2028-01,2028-01-17,2028-09-30,8,12,10080447.529785255,3360149.1765950853,0,0,0,1,0.3520329596397523,0.0,0.0
19160,2028-01,2028-01-17,2028-10-31,9,12,10080447.529785255,2520111.8824463137,0,0,0,1,0.3520329596397523,0.0,0.0
19160,2028-01,2028-01-17,2028-11-30,10,12,10080447.529785255,1680074.5882975422,0,0,0,1,0.3520329596397523,0.0,0.0
19160,2028-01,2028-01-17,2028-12-31,11,12,10080447.529785255,840037.2941487717,0,0,0,1,0.3520329596397523,0.0,0.0
19161,2028-01,2028-01-17,2028-01-31,0,13,18974557.605669886,18974557.605669886,0,0,0,1,0.6951120834687601,0.0,0.0
19161,2028-01,2028-01-17,2028-02-29,1,13,18974557.605669886,17514976.25138759,0,0,0,1,0.6951120834687601,0.0,0.0
19161,2028-01,2028-01-17,2028-03-31,2,13,18974557.605669886,16055394.897105288,0,0,0,1,0.6951120834687601,0.0,0.0
19161,2028-01,2028-01-17,2028-04-30,3,13,18974557.605669886,14595813.542822989,0,0,0,1,0.6951120834687601,0.0,0.0
19161,2028-01,2028-01-17,2028-05-31,4,13,18974557.605669886,13136232.18854069,0,0,0,1,0.6951120834687601,0.0,0.0
19161,2028-01,2028-01-17,2028-06-30,5,13,18974557.605669886,11676650.834258392,0,0,0,1,0.6951120834687601,0.0,0.0
19161,2028-01,2028-01-17,2028-07-31,6,13,18974557.605669886,10217069.479976092,0,0,0,1,0.6951120834687601,0.0,0.0
19161,2028-01,2028-01-17,2028-08-31,7,13,18974557.605669886,8757488.125693794,26,0,0,1,0.6951120834687601,0.0,0.0
19161,2028-01,2028-01-17,2028-09-30,8,13,18974557.605669886,7297906.771411494,0,0,0,1,0.6951120834687601,0.0,0.0
19161,2028-01,2028-01-17,2028-10-31,9,13,18974557.605669886,5838325.417129196,0,0,0,1,0.6951120834687601,0.0,0.0
19161,2028-01,2028-01-17,2028-11-30,10,13,18974557.605669886,4378744.062846896,0,0,0,1,0.6951120834687601,0.0,0.0
19161,2028-01,2028-01-17,2028-12-31,11,13,18974557.605669886,2919162.708564598,0,0,0,1,0.6951120834687601,0.0,0.0
19162,2028-01,2028-01-04,2028-01-31,0,16,7459150.655770616,7459150.655770616,0,0,0,1,0.7293770650715933,0.0,0.0
19162,2028-01,2028-01-04,2028-02-29,1,16,7459150.655770616,6992953.739784952,0,0,0,1,0.7293770650715933,0.0,0.0
19162,2028-01,2028-01-04,2028-03-31,2,16,7459150.655770616,6526756.823799289,0,0,0,1,0.7293770650715933,0.0,0.0
19162,2028-01,2028-01-04,2028-04-30,3,16,7459150.655770616,6060559.907813625,0,0,0,1,0.7293770650715933,0.0,0.0
19162,2028-01,2028-01-04,2028-05-31,4,16,7459150.655770616,5594362.991827962,0,0,0,1,0.7293770650715933,0.0,0.0
19162,2028-01,2028-01-04,2028-06-30,5,16,7459150.655770616,5128166.075842299,0,0,0,1,0.7293770650715933,0.0,0.0
19162,2028-01,2028-01-04,2028-07-31,6,16,7459150.655770616,4661969.159856635,0,0,0,1,0.7293770650715933,0.0,0.0
19162,2028-01,2028-01-04,2028-08-31,7,16,7459150.655770616,4195772.243870972,0,0,0,1,0.7293770650715933,0.0,0.0
19162,2028-01,2028-01-04,2028-09-30,8,16,7459150.655770616,3729575.327885308,0,0,0,1,0.7293770650715933,0.0,0.0
19162,2028-01,2028-01-04,2028-10-31,9,16,7459150.655770616,3263378.4118996444,40,1,1,1,0.7293770650715933,3263378.4118996444,2380233.36828936
19162,2028-01,2028-01-04,2028-11-30,10,16,7459150.655770616,3214427.7357211495,75,1,0,0,0.7293770650715933,0.0,0.0
19162,2028-01,2028-01-04,2028-12-31,11,16,7459150.655770616,3166211.3196853325,103,1,0,0,0.7293770650715933,0.0,0.0
19163,2028-01,2028-01-08,2028-01-31,0,10,11551571.314823058,11551571.314823058,0,0,0,1,0.28502073069732936,0.0,0.0
19163,2028-01,2028-01-08,2028-02-29,1,10,11551571.314823058,10396414.183340752,0,0,0,1,0.28502073069732936,0.0,0.0
19163,2028-01,2028-01-08,2028-03-31,2,10,11551571.314823058,9241257.051858446,0,0,0,1,0.28502073069732936,0.0,0.0
19163,2028-01,2028-01-08,2028-04-30,3,10,11551571.314823058,8086099.92037614,5,0,0,1,0.28502073069732936,0.0,0.0
19163,2028-01,2028-01-08,2028-05-31,4,10,11551571.314823058,6930942.788893835,0,0,0,1,0.28502073069732936,0.0,0.0
19163,2028-01,2028-01-08,2028-06-30,5,10,11551571.314823058,5775785.657411529,0,0,0,1,0.28502073069732936,0.0,0.0
19163,2028-01,2028-01-08,2028-07-31,6,10,11551571.314823058,4620628.525929223,0,0,0,1,0.28502073069732936,0.0,0.0
19163,2028-01,2028-01-08,2028-08-31,7,10,11551571.314823058,3465471.394446918,0,0,0,1,0.28502073069732936,0.0,0.0
19163,2028-01,2028-01-08,2028-09-30,8,10,11551571.314823058,2310314.262964611,0,0,0,1,0.28502073069732936,0.0,0.0
19163,2028-01,2028-01-08,2028-10-31,9,10,11551571.314823058,1155157.1314823055,0,0,0,1,0.28502073069732936,0.0,0.0
19164,2028-01,2028-01-15,2028-01-31,0,10,17332076.95725594,17332076.95725594,0,0,0,1,0.47345467333909186,0.0,0.0
19164,2028-01,2028-01-15,2028-02-29,1,10,17332076.95725594,15598869.261530347,0,0,0,1,0.47345467333909186,0.0,0.0
19164,2028-01,2028-01-15,2028-03-31,2,10,17332076.95725594,13865661.565804753,0,0,0,1,0.47345467333909186,0.0,0.0
19164,2028-01,2028-01-15,2028-04-30,3,10,17332076.95725594,12132453.870079158,0,0,0,1,0.47345467333909186,0.0,0.0
19164,2028-01,2028-01-15,2028-05-31,4,10,17332076.95725594,10399246.174353564,0,0,0,1,0.47345467333909186,0.0,0.0
19164,2028-01,2028-01-15,2028-06-30,5,10,17332076.95725594,8666038.47862797,0,0,0,1,0.47345467333909186,0.0,0.0
19164,2028-01,2028-01-15,2028-07-31,6,10,17332076.95725594,6932830.782902377,0,0,0,1,0.47345467333909186,0.0,0.0
19164,2028-01,2028-01-15,2028-08-31,7,10,17332076.95725594,5199623.087176783,14,0,0,1,0.47345467333909186,0.0,0.0
19164,2028-01,2028-01-15,2028-09-30,8,10,17332076.95725594,3466415.3914511874,0,0,0,1,0.47345467333909186,0.0,0.0
19164,2028-01,2028-01-15,2028-10-31,9,10,17332076.95725594,1733207.6957255937,0,0,0,1,0.47345467333909186,0.0,0.0
19165,2028-01,2028-01-09,2028-01-31,0,13,20986112.9418256,20986112.9418256,0,0,0,1,0.4299115648698145,0.0,0.0
19165,2028-01,2028-01-09,2028-02-29,1,13,20986112.9418256,19371796.561685167,0,0,0,1,0.4299115648698145,0.0,0.0
19165,2028-01,2028-01-09,2028-03-31,2,13,20986112.9418256,17757480.181544736,0,0,0,1,0.4299115648698145,0.0,0.0
19165,2028-01,2028-01-09,2028-04-30,3,13,20986112.9418256,16143163.801404305,7,0,0,1,0.4299115648698145,0.0,0.0
19165,2028-01,2028-01-09,2028-05-31,4,13,20986112.9418256,14528847.421263875,0,0,0,1,0.4299115648698145,0.0,0.0
19165,2028-01,2028-01-09,2028-06-30,5,13,20986112.9418256,12914531.041123446,0,0,0,1,0.4299115648698145,0.0,0.0
19165,2028-01,2028-01-09,2028-07-31,6,13,20986112.9418256,11300214.660983015,0,0,0,1,0.4299115648698145,0.0,0.0
19165,2028-01,2028-01-09,2028-08-31,7,13,20986112.9418256,9685898.280842584,0,0,0,1,0.4299115648698145,0.0,0.0
19165,2028-01,2028-01-09,2028-09-30,8,13,20986112.9418256,8071581.900702152,0,0,0,1,0.4299115648698145,0.0,0.0
19165,2028-01,2028-01-09,2028-10-31,9,13,20986112.9418256,6457265.520561723,0,0,0,1,0.4299115648698145,0.0,0.0
19165,2028-01,2028-01-09,2028-11-30,10,13,20986112.9418256,4842949.140421291,0,0,0,1,0.4299115648698145,0.0,0.0
19165,2028-01,2028-01-09,2028-12-31,11,13,20986112.9418256,3228632.7602808615,0,0,0,1,0.4299115648698145,0.0,0.0
19166,2028-01,2028-01-01,2028-01-31,0,12,12050797.72843459,12050797.72843459,0,0,0,1,0.4770707355476738,0.0,0.0
19166,2028-01,2028-01-01,2028-02-29,1,12,12050797.72843459,11046564.584398374,0,0,0,1,0.4770707355476738,0.0,0.0
19166,2028-01,2028-01-01,2028-03-31,2,12,12050797.72843459,10042331.44036216,0,0,0,1,0.4770707355476738,0.0,0.0
19166,2028-01,2028-01-01,2028-04-30,3,12,12050797.72843459,9038098.296325943,0,0,0,1,0.4770707355476738,0.0,0.0
19166,2028-01,2028-01-01,2028-05-31,4,12,12050797.72843459,8033865.152289728,0,0,0,1,0.4770707355476738,0.0,0.0
19166,2028-01,2028-01-01,2028-06-30,5,12,12050797.72843459,7029632.00825351,0,0,0,1,0.4770707355476738,0.0,0.0
19166,2028-01,2028-01-01,2028-07-31,6,12,12050797.72843459,6025398.864217295,0,0,0,1,0.4770707355476738,0.0,0.0
19166,2028-01,2028-01-01,2028-08-31,7,12,12050797.72843459,5021165.720181079,0,0,0,1,0.4770707355476738,0.0,0.0
19166,2028-01,2028-01-01,2028-09-30,8,12,12050797.72843459,4016932.576144864,0,0,0,1,0.4770707355476738,0.0,0.0
19166,2028-01,2028-01-01,2028-10-31,9,12,12050797.72843459,3012699.4321086477,13,0,0,1,0.4770707355476738,0.0,0.0
19166,2028-01,2028-01-01,2028-11-30,10,12,12050797.72843459,2008466.2880724312,0,0,0,1,0.4770707355476738,0.0,0.0
19166,2028-01,2028-01-01,2028-12-31,11,12,12050797.72843459,1004233.1440362163,5,0,0,1,0.4770707355476738,0.0,0.0
19167,2028-01,2028-01-25,2028-01-31,0,12,5282237.346033748,5282237.346033748,0,0,0,1,0.5322093040530491,0.0,0.0
19167,2028-01,2028-01-25,2028-02-29,1,12,5282237.346033748,4842050.900530935,0,0,0,1,0.5322093040530491,0.0,0.0
19167,2028-01,2028-01-25,2028-03-31,2,12,5282237.346033748,4401864.455028124,0,0,0,1,0.5322093040530491,0.0,0.0
19167,2028-01,2028-01-25,2028-04-30,3,12,5282237.346033748,3961678.009525311,0,0,0,1,0.5322093040530491,0.0,0.0
19167,2028-01,2028-01-25,2028-05-31,4,12,5282237.346033748,3521491.564022499,0,0,0,1,0.5322093040530491,0.0,0.0
19167,2028-01,2028-01-25,2028-06-30,5,12,5282237.346033748,3081305.118519686,0,0,0,1,0.5322093040530491,0.0,0.0
19167,2028-01,2028-01-25,2028-07-31,6,12,5282237.346033748,2641118.673016874,0,0,0,1,0.5322093040530491,0.0,0.0
19167,2028-01,2028-01-25,2028-08-31,7,12,5282237.346033748,2200932.2275140616,0,0,0,1,0.5322093040530491,0.0,0.0
19167,2028-01,2028-01-25,2028-09-30,8,12,5282237.346033748,1760745.7820112496,0,0,0,1,0.5322093040530491,0.0,0.0
19167,2028-01,2028-01-25,2028-10-31,9,12,5282237.346033748,1320559.336508437,0,0,0,1,0.5322093040530491,0.0,0.0
19167,2028-01,2028-01-25,2028-11-30,10,12,5282237.346033748,880372.8910056246,0,0,0,1,0.5322093040530491,0.0,0.0
19167,2028-01,2028-01-25,2028-12-31,11,12,5282237.346033748,440186.44550281257,0,0,0,1,0.5322093040530491,0.0,0.0
19168,2028-01,2028-01-19,2028-01-31,0,16,14536910.873567611,14536910.873567611,0,0,0,1,0.1,0.0,0.0
19168,2028-01,2028-01-19,2028-02-29,1,16,14536910.873567611,13628353.943969635,0,0,0,1,0.1,0.0,0.0
19168,2028-01,2028-01-19,2028-03-31,2,16,14536910.873567611,12719797.01437166,0,0,0,1,0.1,0.0,0.0
19168,2028-01,2028-01-19,2028-04-30,3,16,14536910.873567611,11811240.084773684,0,0,0,1,0.1,0.0,0.0
19168,2028-01,2028-01-19,2028-05-31,4,16,14536910.873567611,10902683.155175708,0,0,0,1,0.1,0.0,0.0
19168,2028-01,2028-01-19,2028-06-30,5,16,14536910.873567611,9994126.225577733,0,0,0,1,0.1,0.0,0.0
19168,2028-01,2028-01-19,2028-07-31,6,16,14536910.873567611,9085569.295979757,0,0,0,1,0.1,0.0,0.0
19168,2028-01,2028-01-19,2028-08-31,7,16,14536910.873567611,8177012.366381781,0,0,0,1,0.1,0.0,0.0
19168,2028-01,2028-01-19,2028-09-30,8,16,14536910.873567611,7268455.4367838055,0,0,0,1,0.1,0.0,0.0
19168,2028-01,2028-01-19,2028-10-31,9,16,14536910.873567611,6359898.50718583,0,0,0,1,0.1,0.0,0.0
19168,2028-01,2028-01-19,2028-11-30,10,16,14536910.873567611,5451341.577587854,0,0,0,1,0.1,0.0,0.0
19168,2028-01,2028-01-19,2028-12-31,11,16,14536910.873567611,4542784.647989878,0,0,0,1,0.1,0.0,0.0
19169,2028-01,2028-01-28,2028-01-31,0,13,8538302.577183934,8538302.577183934,22,0,0,1,0.34365620182749196,0.0,0.0
19169,2028-01,2028-01-28,2028-02-29,1,13,8538302.577183934,7881510.071246709,0,0,0,1,0.34365620182749196,0.0,0.0
19169,2028-01,2028-01-28,2028-03-31,2,13,8538302.577183934,7224717.565309483,0,0,0,1,0.34365620182749196,0.0,0.0
19169,2028-01,2028-01-28,2028-04-30,3,13,8538302.577183934,6567925.0593722565,0,0,0,1,0.34365620182749196,0.0,0.0
19169,2028-01,2028-01-28,2028-05-31,4,13,8538302.577183934,5911132.553435031,0,0,0,1,0.34365620182749196,0.0,0.0
19169,2028-01,2028-01-28,2028-06-30,5,13,8538302.577183934,5254340.047497806,0,0,0,1,0.34365620182749196,0.0,0.0
19169,2028-01,2028-01-28,2028-07-31,6,13,8538302.577183934,4597547.54156058,0,0,0,1,0.34365620182749196,0.0,0.0
19169,2028-01,2028-01-28,2028-08-31,7,13,8538302.577183934,3940755.0356233544,0,0,0,1,0.34365620182749196,0.0,0.0
19169,2028-01,2028-01-28,2028-09-30,8,13,8538302.577183934,3283962.5296861283,0,0,0,1,0.34365620182749196,0.0,0.0
19169,2028-01,2028-01-28,2028-10-31,9,13,8538302.577183934,2627170.023748903,0,0,0,1,0.34365620182749196,0.0,0.0
19169,2028-01,2028-01-28,2028-11-30,10,13,8538302.577183934,1970377.5178116767,0,0,0,1,0.34365620182749196,0.0,0.0
19169,2028-01,2028-01-28,2028-12-31,11,13,8538302.577183934,1313585.0118744515,0,0,0,1,0.34365620182749196,0.0,0.0
19170,2028-01,2028-01-27,2028-01-31,0,14,15493495.082655856,15493495.082655856,0,0,0,1,0.6689114220972949,0.0,0.0
19170,2028-01,2028-01-27,2028-02-29,1,14,15493495.082655856,14386816.862466153,0,0,0,1,0.6689114220972949,0.0,0.0
19170,2028-01,2028-01-27,2028-03-31,2,14,15493495.082655856,13280138.64227645,20,0,0,1,0.6689114220972949,0.0,0.0
19170,2028-01,2028-01-27,2028-04-30,3,14,15493495.082655856,12173460.422086744,0,0,0,1,0.6689114220972949,0.0,0.0
19170,2028-01,2028-01-27,2028-05-31,4,14,15493495.082655856,11066782.20189704,0,0,0,1,0.6689114220972949,0.0,0.0
19170,2028-01,2028-01-27,2028-06-30,5,14,15493495.082655856,9960103.981707335,0,0,0,1,0.6689114220972949,0.0,0.0
19170,2028-01,2028-01-27,2028-07-31,6,14,15493495.082655856,8853425.76151763,0,0,0,1,0.6689114220972949,0.0,0.0
19170,2028-01,2028-01-27,2028-08-31,7,14,15493495.082655856,7746747.541327928,0,0,0,1,0.6689114220972949,0.0,0.0
19170,2028-01,2028-01-27,2028-09-30,8,14,15493495.082655856,6640069.321138225,37,1,1,1,0.6689114220972949,6640069.321138225,4441618.21242719
