PRODUCT_ID,PORTFOLIO_DATE,DAYS_OVER_DUE
981404,2024-12-23,0.0
893484,2025-03-24,114.0
884882,2025-03-24,0.0
895806,2024-12-23,691.0
956386,2025-03-24,0.0
1233294,2025-03-24,248.0
1165197,2025-03-24,0.0
1236609,2024-12-23,0.0
727362,2025-03-24,14.0
1170250,2025-03-24,212.0
1280538,2024-12-23,0.0
1072965,2025-03-24,0.0
1264647,2025-03-24,30.0
1088820,2025-03-24,0.0
1178229,2024-12-23,0.0
1278939,2024-12-23,1.0
1069593,2025-03-24,2.0
892096,2024-12-23,1.0
892418,2024-12-23,0.0
916183,2024-12-23,384.0
1178229,2025-03-24,44.0
1248952,2024-12-23,1.0
1148975,2025-03-24,46.0
879754,2025-03-24,2.0
713485,2025-03-24,14.0
1103852,2024-12-23,89.0
1254707,2025-03-24,13.0
1179999,2024-12-23,0.0
1281641,2024-12-23,0.0
1119950,2025-03-24,19.0
1082735,2025-03-24,1.0
1185246,2024-12-23,0.0
897453,2025-03-24,0.0
886472,2024-12-23,27.0
483933,2024-12-23,2.0
893481,2025-03-24,89.0
1146835,2025-03-24,14.0
890438,2024-12-23,0.0
929130,2024-12-23,2.0
729812,2024-12-23,0.0
784772,2024-12-23,26.0
1109633,2025-03-24,25.0
926145,2024-12-23,0.0
1149319,2025-03-24,1.0
1272944,2025-03-24,25.0
1170250,2024-12-23,121.0
1101490,2024-12-23,1.0
1233256,2025-03-24,19.0
1248952,2025-03-24,14.0
1115030,2025-03-24,2.0
1216067,2024-12-23,1.0
1091015,2024-12-23,0.0
1208659,2025-03-24,0.0
805540,2025-03-24,0.0
740680,2024-12-23,0.0
782842,2025-03-24,1.0
892760,2025-03-24,0.0
1000817,2024-12-23,2.0
1027280,2024-12-23,179.0
1285269,2025-03-24,0.0
737579,2025-03-24,0.0
1272309,2025-03-24,0.0
1280538,2025-03-24,0.0
1002461,2025-02-24,3.0
742887,2025-02-24,0.0
1183427,2025-02-24,27.0
1247316,2025-02-24,77.0
1027280,2025-02-24,242.0
1031242,2025-02-24,0.0
949571,2025-02-24,0.0
725905,2025-02-24,1.0
1104780,2025-02-24,0.0
1243868,2025-02-24,1.0
922898,2025-02-24,0.0
910258,2025-02-24,0.0
1212510,2025-02-24,0.0
1264520,2025-02-24,1.0
836969,2025-02-24,0.0
892639,2025-02-24,0.0
1185406,2025-02-24,0.0
892381,2025-02-24,0.0
1088820,2025-02-24,0.0
1216067,2025-02-24,2.0
1015695,2025-02-24,0.0
527112,2025-02-24,3.0
1149319,2025-02-24,0.0
1022546,2025-02-24,0.0
915929,2025-02-24,0.0
924123,2025-02-24,2.0
1110453,2025-02-24,5.0
1251356,2025-02-24,0.0
1280541,2025-02-24,17.0
880396,2025-02-24,0.0
948399,2025-02-24,0.0
1199476,2025-02-24,0.0
1258164,2025-02-24,1.0
803974,2025-02-24,2.0
938813,2025-02-24,2.0
963193,2025-02-24,0.0
1205256,2025-02-24,0.0
956925,2025-02-24,0.0
768129,2025-02-24,0.0
740699,2025-02-24,1.0
1222320,2025-02-24,0.0
872256,2025-02-24,61.0
714826,2025-02-24,23.0
1092045,2025-02-24,77.0
1223321,2025-02-24,2.0
1083665,2025-02-24,0.0
1170039,2025-02-24,1.0
1179999,2025-02-24,0.0
1279098,2025-02-24,4.0
1153094,2025-02-24,0.0
1279213,2025-02-24,0.0
1272944,2025-02-24,30.0
1056087,2025-02-24,1.0
1141906,2025-02-24,2.0
1002497,2025-02-24,30.0
933485,2025-02-24,0.0
1043827,2025-02-24,0.0
950938,2025-02-24,0.0
945646,2025-02-24,0.0
893574,2025-02-24,2.0
752108,2025-02-24,310.0
901780,2025-02-24,1.0
1226425,2025-02-24,25.0
1268096,2025-02-24,0.0
1211294,2025-02-24,2.0
901769,2025-02-24,0.0
714653,2025-02-24,1.0
910577,2025-02-24,3.0
808029,2025-02-24,0.0
1254717,2025-02-24,0.0
965110,2025-02-24,0.0
1280698,2025-02-24,1.0
1170250,2025-02-24,184.0
1261745,2025-02-24,0.0
924496,2025-02-24,25.0
947647,2025-02-24,565.0
1220164,2025-02-24,0.0
902216,2025-02-24,2.0
1143207,2025-02-24,0.0
892814,2025-02-24,24.0
1233256,2025-02-24,27.0
933473,2025-02-24,1.0
1166501,2025-02-24,2.0
928614,2025-02-24,577.0
1001752,2025-02-24,1.0
1169910,2025-02-24,0.0
718806,2025-02-24,2.0
895809,2025-02-24,0.0
1282932,2025-02-24,0.0
1153840,2025-02-24,0.0
1080038,2025-02-24,0.0
880388,2025-02-24,0.0
1244304,2025-02-24,17.0
832181,2025-02-24,1.0
668014,2025-02-24,46.0
729252,2025-01-25,92.0
1203101,2025-01-25,2.0
1279083,2025-01-25,0.0
526535,2025-01-25,0.0
1056032,2025-01-25,0.0
726988,2025-01-25,1.0
1196275,2025-01-25,178.0
904494,2025-01-25,2.0
895809,2025-01-25,0.0
1176302,2025-01-25,2.0
1275830,2025-01-25,1.0
1170183,2025-01-25,0.0
880396,2025-01-25,2.0
801326,2025-01-25,0.0
1101985,2025-01-25,0.0
1278939,2025-01-25,0.0
1119560,2025-01-25,0.0
957407,2025-01-25,0.0
1270704,2025-01-25,0.0
1157227,2025-01-25,0.0
950938,2025-01-25,0.0
662323,2025-01-25,1.0
1243940,2025-01-25,116.0
886464,2025-01-25,2.0
1111679,2025-01-25,1.0
1283396,2025-01-25,0.0
1272309,2025-01-25,0.0
1268096,2025-01-25,0.0
1260867,2025-01-25,0.0
802068,2025-01-25,1.0
1211294,2025-01-25,0.0
901769,2025-01-25,0.0
1261072,2025-01-25,1.0
1233128,2025-01-25,0.0
917630,2025-01-25,16.0
1272944,2025-01-25,0.0
959707,2025-01-25,427.0
1236642,2025-01-25,0.0
1072009,2025-01-25,24.0
788012,2025-01-25,0.0
683050,2025-01-25,0.0
1282495,2025-01-25,1.0
1118122,2025-01-25,16.0
1271013,2025-01-25,16.0
1264516,2025-01-25,25.0
933473,2025-01-25,0.0
892726,2025-01-25,25.0
1255822,2025-01-25,1.0
1264116,2025-01-25,0.0
890907,2025-01-25,1.0
908884,2025-01-25,0.0
924496,2025-01-25,0.0
1001752,2025-01-25,0.0
1118118,2025-01-25,25.0
808217,2025-01-25,1.0
683533,2025-01-25,0.0
1271397,2025-01-25,1.0
725276,2025-01-25,0.0
888451,2025-01-25,1.0
787242,2025-01-25,49.0
1281671,2025-01-25,1.0
1206006,2025-01-25,1.0
752108,2025-01-25,280.0
915856,2025-01-25,0.0
798040,2025-01-25,2.0
725905,2025-01-25,0.0
808029,2025-01-25,1.0
980078,2025-01-25,0.0
1219035,2025-01-25,0.0
948421,2025-01-25,31.0
1165188,2025-01-25,0.0
943595,2025-01-25,0.0
1009957,2025-01-25,0.0
911781,2025-01-25,0.0
783371,2025-01-25,0.0
1199476,2025-01-25,0.0
1110462,2025-01-25,1.0
726983,2025-01-25,2.0
1285269,2025-01-25,0.0
915022,2025-01-25,0.0
1106475,2025-01-25,0.0
896568,2025-01-25,1.0
935786,2025-01-25,0.0
1140395,2025-01-25,1.0
908906,2025-01-25,0.0
1281730,2025-01-25,2.0
948943,2025-01-25,2.0
694803,2025-01-25,1.0
1008573,2025-01-25,0.0
1176742,2025-01-25,18.0
1185488,2025-01-25,0.0
876455,2025-01-25,2.0
972992,2025-01-25,0.0
926145,2024-10-24,20.0
1115482,2024-10-24,0.0
899961,2024-10-24,0.0
686803,2024-10-24,664.0
1268127,2024-10-24,0.0
1223321,2024-10-24,29.0
993466,2024-10-24,29.0
1170183,2024-10-24,0.0
625279,2024-10-24,0.0
1000137,2024-10-24,16.0
1233128,2024-10-24,0.0
786615,2024-10-24,1.0
977954,2024-10-24,168.0
913534,2024-10-24,15.0
1222593,2024-10-24,22.0
1114060,2024-10-24,0.0
1233125,2024-10-24,0.0
1176430,2024-10-24,65.0
501115,2024-10-24,0.0
1264647,2024-10-24,2.0
783361,2024-10-24,58.0
606148,2024-10-24,1.0
1078927,2024-10-24,0.0
1130746,2024-10-24,0.0
1251405,2024-10-24,1.0
1245482,2024-10-24,2.0
691869,2024-10-24,0.0
608714,2024-10-24,0.0
1089014,2024-10-24,5.0
801810,2024-10-24,268.0
1096196,2024-10-24,0.0
1068289,2024-10-24,0.0
901769,2024-10-24,0.0
611316,2024-10-24,2.0
1179161,2024-10-24,0.0
1208305,2024-10-24,21.0
526535,2024-10-24,0.0
1086403,2024-10-24,5.0
1101985,2024-10-24,0.0
915763,2024-10-24,0.0
1256307,2024-10-24,0.0
964851,2024-10-24,5.0
1119057,2024-10-24,0.0
962818,2024-10-24,2.0
1144240,2024-10-24,0.0
1206000,2024-10-24,1.0
1262814,2024-10-24,0.0
1110453,2024-10-24,5.0
1115809,2024-10-24,0.0
726918,2024-10-24,229.0
892814,2024-10-24,0.0
707548,2024-10-24,1.0
972335,2024-10-24,0.0
1217711,2024-10-24,0.0
914220,2024-10-24,0.0
788888,2024-10-24,15.0
803854,2024-10-24,0.0
1232392,2024-10-24,15.0
1245825,2024-10-24,0.0
961488,2024-10-24,0.0
729242,2024-10-24,0.0
980078,2024-10-24,0.0
1071939,2024-10-24,0.0
1055810,2024-10-24,0.0
964220,2024-10-24,0.0
934269,2024-10-24,2.0
1099277,2024-10-24,0.0
1244218,2024-10-24,0.0
915882,2024-10-24,0.0
1251356,2024-10-24,45.0
1254707,2024-10-24,16.0
1160565,2024-10-24,58.0
996559,2024-10-24,0.0
995022,2024-10-24,1.0
1185056,2024-10-24,15.0
1121811,2024-10-24,1.0
1220164,2024-10-24,1.0
832181,2024-10-24,0.0
950787,2024-10-24,1.0
880967,2024-10-24,554.0
798040,2024-10-24,0.0
1212144,2024-10-24,55.0
1206010,2024-10-24,1.0
1254707,2024-09-25,0.0
1256511,2024-09-25,1.0
747717,2024-09-25,148.0
929130,2024-09-25,0.0
681749,2024-09-25,0.0
950943,2024-09-25,5.0
807212,2024-09-25,2.0
1236609,2024-09-25,1.0
808714,2024-09-25,29.0
1236642,2024-09-25,2.0
924503,2024-09-25,2.0
1083616,2024-09-25,16.0
1049747,2024-09-25,0.0
915929,2024-09-25,305.0
948954,2024-09-25,1.0
1015326,2024-09-25,1.0
1196275,2024-09-25,56.0
897453,2024-09-25,0.0
948416,2024-09-25,2.0
989580,2024-09-25,25.0
719977,2024-09-25,1.0
1233256,2024-09-25,1.0
938876,2024-09-25,208.0
1165197,2024-09-25,0.0
941587,2024-09-25,1.0
1028055,2024-09-25,0.0
652568,2024-09-25,0.0
710031,2024-09-25,2.0
915763,2024-09-25,0.0
710648,2024-09-25,1.0
1068289,2024-09-25,0.0
794527,2024-09-25,2.0
683533,2024-09-25,2.0
988290,2024-09-25,0.0
722743,2024-09-25,0.0
1253831,2024-09-25,0.0
916183,2024-09-25,295.0
681077,2024-09-25,2.0
1149319,2024-09-25,1.0
912560,2024-09-25,364.0
803974,2024-09-25,61.0
809452,2024-09-25,1.0
928900,2024-09-25,0.0
1208659,2024-09-25,0.0
1251356,2024-09-25,16.0
727362,2024-09-25,16.0
699622,2024-09-25,26.0
767994,2024-09-25,1.0
1093227,2024-09-25,19.0
1160565,2024-09-25,29.0
1111679,2024-09-25,33.0
1157227,2024-09-25,0.0
1185406,2024-09-25,0.0
1083655,2024-09-25,28.0
1258744,2024-09-25,0.0
1176742,2024-09-25,19.0
876292,2024-09-25,0.0
1117815,2024-09-25,0.0
975488,2024-09-25,0.0
1157577,2024-09-25,0.0
938837,2024-09-25,2.0
891564,2024-09-25,29.0
680586,2024-09-25,1.0
913534,2024-09-25,16.0
1233294,2024-09-25,68.0
1119554,2024-09-25,0.0
938841,2024-09-25,2.0
1245317,2024-09-25,5.0
606148,2024-09-25,1.0
928331,2024-08-25,0.0
776662,2024-08-25,198.0
988290,2024-08-25,0.0
1119950,2024-08-25,0.0
1212510,2024-08-25,1.0
790355,2024-08-25,33.0
892814,2024-08-25,113.0
928614,2024-08-25,394.0
1208659,2024-08-25,0.0
681799,2024-08-25,0.0
1209133,2024-08-25,0.0
1176495,2024-08-25,1.0
1222320,2024-08-25,0.0
728688,2024-08-25,3.0
750406,2024-08-25,270.0
1246433,2024-08-25,31.0
894869,2024-08-25,0.0
1115812,2024-08-25,0.0
890807,2024-08-25,117.0
726970,2024-08-25,59.0
900732,2024-08-25,1.0
1119183,2024-08-25,0.0
788888,2024-08-25,16.0
1178229,2024-08-25,0.0
1183356,2024-08-25,88.0
938884,2024-08-25,5.0
938876,2024-08-25,177.0
1245652,2024-08-25,0.0
501115,2024-08-25,2.0
681077,2024-08-25,0.0
1111678,2024-08-25,2.0
773920,2024-08-25,0.0
892126,2024-08-25,0.0
714653,2024-08-25,0.0
915929,2024-08-25,274.0
1232374,2024-08-25,2.0
978315,2024-08-25,1.0
1083665,2024-08-25,1.0
886465,2024-08-25,372.0
1056087,2024-08-25,16.0
798856,2024-08-25,36.0
694803,2024-08-25,1.0
917630,2024-08-25,16.0
1253920,2024-08-25,0.0
1243306,2024-08-25,0.0
924503,2024-08-25,0.0
910258,2024-08-25,1.0
1193269,2024-08-25,3.0
725276,2024-08-25,2.0
1121811,2024-08-25,1.0
978266,2024-08-25,2.0
926145,2024-08-25,19.0
757370,2024-08-25,299.0
1179161,2024-08-25,0.0
1185361,2024-08-25,1.0
889666,2024-08-25,0.0
1185488,2024-08-25,2.0
1095436,2024-08-25,0.0
739803,2024-08-25,0.0
925064,2024-08-25,2.0
1222593,2024-08-25,25.0
1251404,2024-08-25,0.0
977392,2024-08-25,0.0
788812,2024-08-25,2.0
949571,2024-08-25,2.0
985539,2024-08-25,2.0
945313,2024-08-25,2.0
942579,2024-08-25,0.0
989580,2024-08-25,24.0
718806,2024-08-25,117.0
919270,2024-08-25,2.0
1106475,2024-08-25,0.0
892096,2024-08-25,0.0
930875,2024-08-25,27.0
915796,2024-08-25,16.0
961920,2024-08-25,1.0
964851,2024-08-25,0.0
934269,2024-08-25,32.0
938929,2024-08-25,0.0
916183,2024-08-25,264.0
1223425,2024-08-25,1.0
714826,2024-08-25,23.0
726983,2024-08-25,2.0
1185509,2024-08-25,25.0
808215,2024-08-25,1.0
924123,2024-08-25,1.0
966164,2024-08-25,1.0
950943,2024-08-25,5.0
892737,2024-08-25,0.0
1198769,2024-08-25,0.0
1236609,2024-08-25,0.0
1043782,2024-08-25,0.0
1246000,2024-08-25,0.0
1068411,2024-08-25,0.0
965110,2024-07-24,0.0
924123,2024-07-24,0.0
892096,2024-07-24,0.0
1208305,2024-07-24,20.0
1222281,2024-07-24,2.0
843543,2024-07-24,15.0
1141110,2024-07-24,0.0
975488,2024-07-24,0.0
950965,2024-07-24,0.0
1023497,2024-07-24,0.0
1217406,2024-07-24,4.0
915691,2024-07-24,0.0
1216067,2024-07-24,2.0
1032028,2024-07-24,0.0
889620,2024-07-24,0.0
900732,2024-07-24,1.0
996559,2024-07-24,0.0
1157577,2024-07-24,0.0
1243940,2024-07-24,1.0
1165188,2024-07-24,0.0
924496,2024-07-24,22.0
840138,2024-07-24,27.0
1148975,2024-07-24,2.0
1199689,2024-07-24,0.0
1243943,2024-07-24,0.0
1223476,2024-07-24,4.0
761294,2024-07-24,2.0
932208,2024-07-24,0.0
969773,2024-07-24,0.0
947911,2024-07-24,0.0
933473,2024-07-24,1.0
808215,2024-07-24,0.0
1119560,2024-07-24,27.0
945313,2024-07-24,29.0
949101,2024-07-24,20.0
788888,2024-07-24,15.0
776672,2024-07-24,15.0
1022546,2024-07-24,2.0
795416,2024-07-24,0.0
896401,2024-07-24,0.0
683050,2024-07-24,0.0
1082735,2024-07-24,2.0
1083616,2024-07-24,15.0
805538,2024-07-24,0.0
797158,2024-07-24,2.0
1179161,2024-07-24,0.0
786615,2024-07-24,0.0
1056114,2024-07-24,15.0
740488,2024-07-24,0.0
884882,2024-07-24,2.0
742887,2024-07-24,0.0
1244049,2024-07-24,0.0
901769,2024-07-24,0.0
972992,2024-07-24,0.0
934084,2024-07-24,2.0
743040,2024-07-24,1.0
926145,2024-07-24,29.0
793451,2024-07-24,0.0
1111678,2024-07-24,1.0
1185348,2024-07-24,2.0
1049747,2024-07-24,0.0
1190721,2024-07-24,22.0
1068411,2024-07-24,1.0
1141964,2024-07-24,1.0
1028509,2024-07-24,0.0
972481,2024-07-24,0.0
713489,2024-07-24,54.0
949571,2024-07-24,27.0
904283,2024-07-24,25.0
784038,2024-07-24,22.0
754187,2024-07-24,29.0
915856,2024-07-24,0.0
524822,2024-07-24,0.0
1055810,2024-07-24,1.0
1119554,2024-07-24,0.0
1232831,2024-07-24,2.0
1027280,2024-07-24,56.0
1212510,2024-07-24,0.0
1001752,2024-06-25,0.0
668014,2024-06-25,1.0
892096,2024-06-25,0.0
1153094,2024-06-25,16.0
773920,2024-06-25,0.0
1043782,2024-06-25,0.0
876292,2024-06-25,27.0
1068289,2024-06-25,0.0
526535,2024-06-25,25.0
519155,2024-06-25,16.0
483933,2024-06-25,32.0
993466,2024-06-25,27.0
876465,2024-06-25,0.0
934269,2024-06-25,0.0
691733,2024-06-25,0.0
1221736,2024-06-25,24.0
932195,2024-06-25,108.0
1000819,2024-06-25,1.0
1216388,2024-06-25,0.0
1071927,2024-06-25,0.0
726988,2024-06-25,116.0
716771,2024-06-25,0.0
805538,2024-06-25,0.0
938929,2024-06-25,0.0
1072642,2024-06-25,77.0
728688,2024-06-25,4.0
1043827,2024-06-25,2.0
1119560,2024-06-25,0.0
1185246,2024-06-25,2.0
1119057,2024-06-25,0.0
1031242,2024-06-25,0.0
1114150,2024-06-25,0.0
891489,2024-06-25,1.0
1193269,2024-06-25,4.0
1016112,2024-06-25,0.0
928744,2024-06-25,249.0
981404,2024-06-25,0.0
783361,2024-06-25,0.0
1029708,2024-06-25,0.0
681242,2024-06-25,0.0
1000817,2024-06-25,4.0
784772,2024-06-25,0.0
727728,2024-06-25,26.0
1115333,2024-06-25,24.0
1137267,2024-06-25,2.0
794527,2024-06-25,0.0
1233132,2024-06-25,0.0
1141140,2024-06-25,0.0
1090849,2024-06-25,0.0
1175355,2024-06-25,0.0
1176665,2024-06-25,0.0
652568,2024-06-25,0.0
723225,2024-06-25,0.0
1088878,2024-06-25,0.0
896397,2024-06-25,2.0
1213658,2024-06-25,0.0
943041,2024-06-25,0.0
929182,2024-06-25,27.0
1118122,2024-06-25,16.0
809452,2024-06-25,0.0
1000137,2024-06-25,84.0
1115803,2024-06-25,0.0
950268,2024-06-25,0.0
754187,2024-06-25,31.0
1069593,2024-06-25,0.0
694803,2024-06-25,0.0
1170039,2024-06-25,0.0
745100,2024-06-25,26.0
719977,2024-06-25,1.0
892357,2024-06-25,0.0
886389,2024-06-25,0.0
699622,2024-06-25,24.0
747717,2024-05-24,24.0
783361,2024-05-24,57.0
725276,2024-05-24,22.0
915763,2024-05-24,0.0
888451,2024-05-24,0.0
1066679,2024-05-24,0.0
1056114,2024-05-24,15.0
799699,2024-05-24,296.0
901907,2024-05-24,0.0
1114087,2024-05-24,114.0
754280,2024-05-24,0.0
1119043,2024-05-24,0.0
1015695,2024-05-24,0.0
1101985,2024-05-24,1.0
748535,2024-05-24,23.0
1185406,2024-05-24,2.0
1203101,2024-05-24,0.0
876455,2024-05-24,0.0
933486,2024-05-24,2.0
938844,2024-05-24,363.0
625279,2024-05-24,0.0
795416,2024-05-24,0.0
681242,2024-05-24,0.0
1000817,2024-05-24,1.0
1119560,2024-05-24,0.0
802068,2024-05-24,2.0
1115812,2024-05-24,0.0
1083665,2024-05-24,1.0
1111679,2024-05-24,29.0
1178229,2024-05-24,0.0
915856,2024-05-24,2.0
805540,2024-05-24,0.0
603848,2024-05-24,0.0
780776,2024-05-24,2.0
1141110,2024-05-24,0.0
770297,2024-05-24,0.0
996559,2024-05-24,0.0
966164,2024-05-24,0.0
683533,2024-05-24,1.0
690526,2024-05-24,2.0
880967,2024-05-24,401.0
727728,2024-05-24,23.0
1208305,2024-05-24,17.0
893484,2024-05-24,84.0
719977,2024-05-24,29.0
670620,2024-05-24,25.0
917630,2024-05-24,15.0
904490,2024-05-24,27.0
1106475,2024-05-24,0.0
948943,2024-05-24,0.0
977954,2024-05-24,45.0
892737,2024-05-24,2.0
710689,2024-05-24,149.0
1212138,2024-05-24,0.0
1119057,2024-05-24,2.0
900012,2024-05-24,2.0
968554,2024-05-24,0.0
923303,2024-05-24,0.0
961920,2024-05-24,0.0
710031,2024-05-24,2.0
806496,2024-05-24,0.0
1138248,2024-05-24,0.0
1206006,2024-05-24,0.0
924123,2024-04-27,0.0
710648,2024-04-27,1.0
972992,2024-04-27,0.0
902216,2024-04-27,0.0
1072001,2024-04-27,1.0
961355,2024-04-27,1.0
969773,2024-04-27,2.0
1110462,2024-04-27,2.0
876465,2024-04-27,1.0
527112,2024-04-27,1.0
893539,2024-04-27,0.0
805540,2024-04-27,0.0
690526,2024-04-27,0.0
1179161,2024-04-27,0.0
681077,2024-04-27,0.0
895809,2024-04-27,0.0
901780,2024-04-27,0.0
1002461,2024-04-27,2.0
832181,2024-04-27,0.0
889666,2024-04-27,2.0
1044472,2024-04-27,2.0
683050,2024-04-27,0.0
668014,2024-04-27,0.0
726918,2024-04-27,49.0
1146188,2024-04-27,0.0
1111678,2024-04-27,1.0
958505,2024-04-27,29.0
888451,2024-04-27,1.0
802068,2024-04-27,0.0
928349,2024-04-27,2.0
1185478,2024-04-27,0.0
1185488,2024-04-27,1.0
762041,2024-04-27,0.0
896568,2024-04-27,57.0
1118122,2024-04-27,1.0
681242,2024-04-27,2.0
788955,2024-04-27,0.0
1032028,2024-04-27,0.0
1084487,2024-04-27,0.0
938844,2024-04-27,336.0
808180,2024-04-27,49.0
794501,2024-04-27,0.0
790355,2024-04-27,0.0
1089013,2024-04-27,7.0
670620,2024-04-27,0.0
886465,2024-04-27,252.0
922898,2024-04-27,1.0
972481,2024-04-27,0.0
808714,2024-04-27,31.0
899961,2024-04-27,2.0
524822,2024-04-27,0.0
795416,2024-04-27,2.0
915856,2024-04-27,0.0
904283,2024-04-27,29.0
978315,2024-04-27,1.0
895806,2024-04-27,451.0
942579,2024-04-27,0.0
892381,2024-04-27,1.0
1185242,2024-04-27,0.0
911533,2024-04-27,0.0
1066352,2024-04-27,0.0
898773,2024-04-27,0.0
950943,2024-04-27,129.0
950946,2024-04-27,29.0
1185246,2024-04-27,0.0
864377,2024-04-27,0.0
912490,2024-04-27,65.0
1131105,2024-04-27,0.0
950938,2024-04-27,0.0
1031695,2024-03-29,0.0
880388,2024-03-29,1.0
1110257,2024-03-29,0.0
1106475,2024-03-29,0.0
942579,2024-03-29,0.0
808029,2024-03-29,1.0
770773,2024-03-29,0.0
1066532,2024-03-29,20.0
1056176,2024-03-29,0.0
916183,2024-03-29,115.0
788767,2024-03-29,29.0
1183356,2024-03-29,2.0
740699,2024-03-29,1.0
964851,2024-03-29,69.0
788906,2024-03-29,2.0
780302,2024-03-29,0.0
897453,2024-03-29,2.0
892814,2024-03-29,0.0
890807,2024-03-29,0.0
902216,2024-03-29,0.0
977954,2024-03-29,0.0
901780,2024-03-29,0.0
1183427,2024-03-29,0.0
788124,2024-03-29,36.0
691869,2024-03-29,0.0
1084487,2024-03-29,0.0
894990,2024-03-29,1.0
1176288,2024-03-29,2.0
776662,2024-03-29,49.0
925064,2024-03-29,0.0
606148,2024-03-29,0.0
954528,2024-03-29,8.0
699622,2024-03-29,27.0
1032023,2024-03-29,57.0
957407,2024-03-29,1.0
892415,2024-03-29,0.0
1028509,2024-03-29,0.0
958505,2024-03-29,0.0
788955,2024-03-29,1.0
729812,2024-03-29,0.0
1000137,2024-03-29,0.0
579364,2024-03-29,0.0
910258,2024-03-29,0.0
483933,2024-03-29,6.0
1160565,2024-03-29,1.0
978315,2024-03-29,1.0
938884,2024-03-29,0.0
1032308,2024-03-29,1.0
1141964,2024-03-29,0.0
742890,2024-03-29,20.0
977392,2024-03-29,0.0
694803,2024-03-29,0.0
1083625,2024-03-29,0.0
972335,2024-03-29,2.0
902553,2024-03-29,2.0
1031275,2024-03-29,0.0
964763,2024-03-29,28.0
1141110,2024-03-29,0.0
788012,2024-03-29,0.0
737579,2024-03-29,2.0
681242,2024-03-29,0.0
1022546,2024-03-29,1.0
881641,2024-03-29,28.0
1068411,2024-03-29,1.0
655548,2024-03-29,31.0
889666,2024-03-29,2.0
686803,2024-03-29,519.0
1101220,2024-03-29,0.0
1111678,2024-02-25,0.0
1028052,2024-02-25,25.0
938837,2024-02-25,0.0
1143374,2024-02-25,0.0
917630,2024-02-25,16.0
1071927,2024-02-25,0.0
763137,2024-02-25,0.0
932208,2024-02-25,1.0
929126,2024-02-25,0.0
924123,2024-02-25,0.0
930875,2024-02-25,27.0
901768,2024-02-25,36.0
1140395,2024-02-25,1.0
1023497,2024-02-25,0.0
778949,2024-02-25,1.0
1056162,2024-02-25,2.0
945615,2024-02-25,0.0
967397,2024-02-25,2.0
803850,2024-02-25,0.0
748535,2024-02-25,0.0
977267,2024-02-25,2.0
714826,2024-02-25,1.0
956925,2024-02-25,2.0
915763,2024-02-25,25.0
1091015,2024-02-25,0.0
933485,2024-02-25,25.0
892096,2024-02-25,0.0
767994,2024-02-25,0.0
1102156,2024-02-25,2.0
910577,2024-02-25,2.0
1055810,2024-02-25,0.0
1099260,2024-02-25,16.0
495772,2024-02-25,2.0
949101,2024-02-25,1.0
886383,2024-02-25,24.0
915882,2024-02-25,30.0
968195,2024-02-25,1.0
655548,2024-02-25,0.0
1001835,2024-02-25,2.0
958505,2024-02-25,26.0
1043834,2024-02-25,0.0
760288,2024-02-25,0.0
1119183,2024-02-25,0.0
864377,2024-02-25,0.0
1146835,2024-02-25,16.0
788924,2024-02-25,2.0
680438,2024-02-25,1.0
1032308,2024-02-25,0.0
938884,2024-02-25,1.0
950268,2024-02-25,0.0
880006,2024-02-25,0.0
1153071,2024-02-25,0.0
740680,2024-02-25,0.0
963193,2024-02-25,3.0
843543,2024-02-25,0.0
749830,2024-02-25,2.0
972992,2024-02-25,2.0
1027280,2024-02-25,29.0
915996,2024-02-25,0.0
808215,2024-02-25,0.0
928604,2024-02-25,292.0
964851,2024-02-25,36.0
603848,2024-02-25,27.0
809447,2024-02-25,0.0
947925,2024-02-25,25.0
947911,2024-02-25,0.0
1115803,2024-02-25,0.0
876292,2024-02-25,1.0
924503,2024-02-25,0.0
950943,2024-02-25,67.0
773920,2024-02-25,0.0
808714,2024-02-25,30.0
1141113,2024-02-25,0.0
784772,2024-02-25,24.0
935786,2024-01-25,0.0
908934,2024-01-25,182.0
808180,2024-01-25,77.0
1114150,2024-01-25,0.0
832181,2024-01-25,0.0
625279,2024-01-25,0.0
886381,2024-01-25,302.0
948566,2024-01-25,16.0
972481,2024-01-25,0.0
788113,2024-01-25,1.0
968554,2024-01-25,2.0
749830,2024-01-25,2.0
579364,2024-01-25,0.0
1083625,2024-01-25,16.0
908906,2024-01-25,1.0
1091295,2024-01-25,0.0
935769,2024-01-25,0.0
1114060,2024-01-25,0.0
881641,2024-01-25,27.0
981404,2024-01-25,0.0
945615,2024-01-25,0.0
793451,2024-01-25,0.0
925064,2024-01-25,1.0
740699,2024-01-25,0.0
770773,2024-01-25,0.0
1032023,2024-01-25,0.0
783371,2024-01-25,0.0
1092045,2024-01-25,0.0
947913,2024-01-25,0.0
807212,2024-01-25,2.0
892126,2024-01-25,2.0
886383,2024-01-25,26.0
983207,2024-01-25,0.0
993466,2024-01-25,1.0
1103852,2024-01-25,0.0
886465,2024-01-25,159.0
803974,2024-01-25,58.0
1056382,2024-01-25,1.0
964851,2024-01-25,5.0
1119554,2024-01-25,0.0
879904,2024-01-25,29.0
1043782,2024-01-25,0.0
681799,2024-01-25,29.0
938929,2024-01-25,0.0
1056267,2024-01-25,0.0
1056087,2024-01-25,16.0
495772,2024-01-25,1.0
